Time_x,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,Location,Year,Time_y,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed
0 days 01:42:21.842000,GAS,10,0 days 00:01:32.445000,16.0,4.0,,,0 days 00:00:32.952000,0 days 00:00:19.527000,0 days 00:00:39.966000,0 days 01:41:22.408000,0 days 01:41:41.935000,0 days 01:42:21.901000,259.0,303.0,279.0,270.0,True,INTERMEDIATE,16.0,False,Alpine,0 days 01:40:49.397000,2025-03-16 04:48:12.016,1,9.0,False,,False,True,Melbourne,2025,0 days 01:40:08.441000,16.0,75.0,1009.9,False,19.3,250,2.3
0 days 01:42:23.087000,ALO,14,0 days 00:01:32.521000,16.0,4.0,,,0 days 00:00:32.518000,0 days 00:00:18.922000,0 days 00:00:41.081000,0 days 01:41:23.139000,0 days 01:41:42.061000,0 days 01:42:23.142000,262.0,312.0,292.0,258.0,False,INTERMEDIATE,16.0,False,Aston Martin,0 days 01:40:50.566000,2025-03-16 04:48:13.185,1,10.0,False,,False,True,Melbourne,2025,0 days 01:40:08.441000,16.0,75.0,1009.9,False,19.3,250,2.3
0 days 01:42:25.823000,STR,18,0 days 00:01:32.554000,16.0,4.0,,,0 days 00:00:33.147000,0 days 00:00:19.518000,0 days 00:00:39.889000,0 days 01:41:26.474000,0 days 01:41:45.992000,0 days 01:42:25.881000,263.0,302.0,282.0,275.0,False,INTERMEDIATE,12.0,True,Aston Martin,0 days 01:40:53.269000,2025-03-16 04:48:15.888,1,11.0,False,,False,True,Melbourne,2025,0 days 01:40:08.441000,16.0,75.0,1009.9,False,19.3,250,2.3
0 days 01:42:33.194000,ANT,12,0 days 00:01:37.326000,16.0,4.0,,,0 days 00:00:37.533000,0 days 00:00:19.464000,0 days 00:00:40.329000,0 days 01:41:33.445000,0 days 01:41:52.909000,0 days 01:42:33.238000,258.0,303.0,282.0,294.0,False,INTERMEDIATE,16.0,False,Mercedes,0 days 01:40:55.868000,2025-03-16 04:48:18.487,1,13.0,True,TRACK LIMITS AT TURN 4 LAP 16 ,False,True,Melbourne,2025,0 days 01:40:08.441000,16.0,75.0,1009.9,False,19.3,250,2.3
0 days 01:42:31.897000,HUL,27,0 days 00:01:33.856000,16.0,4.0,,,0 days 00:00:33.705000,0 days 00:00:19.438000,0 days 00:00:40.713000,0 days 01:41:31.746000,0 days 01:41:51.184000,0 days 01:42:31.897000,257.0,296.0,278.0,272.0,False,INTERMEDIATE,16.0,False,Kick Sauber,0 days 01:40:58.041000,2025-03-16 04:48:20.660,1,12.0,False,,False,True,Melbourne,2025,0 days 01:40:08.441000,16.0,75.0,1009.9,False,19.3,250,2.3
0 days 01:42:34.903000,BOR,5,0 days 00:01:34.111000,16.0,6.0,,,0 days 00:00:33.534000,0 days 00:00:19.498000,0 days 00:00:41.079000,0 days 01:41:34.377000,0 days 01:41:53.875000,0 days 01:42:34.954000,259.0,303.0,281.0,,False,MEDIUM,12.0,True,Kick Sauber,0 days 01:41:00.792000,2025-03-16 04:48:23.411,1,14.0,False,,False,True,Melbourne,2025,0 days 01:40:08.441000,16.0,75.0,1009.9,False,19.3,250,2.3
0 days 01:42:38.509000,OCO,31,0 days 00:01:33.951000,16.0,4.0,,,0 days 00:00:33.729000,0 days 00:00:19.438000,0 days 00:00:40.784000,0 days 01:41:38.341000,0 days 01:41:57.779000,0 days 01:42:38.563000,258.0,297.0,278.0,254.0,False,INTERMEDIATE,12.0,True,Haas F1 Team,0 days 01:41:04.558000,2025-03-16 04:48:27.177,1,15.0,False,,False,True,Melbourne,2025,0 days 01:40:08.441000,16.0,75.0,1009.9,False,19.3,250,2.3
0 days 01:42:39.761000,LAW,30,0 days 00:01:33.915000,16.0,6.0,,,0 days 00:00:33.178000,0 days 00:00:19.237000,0 days 00:00:41.500000,0 days 01:41:39.073000,0 days 01:41:58.310000,0 days 01:42:39.810000,,319.0,279.0,262.0,False,INTERMEDIATE,12.0,True,Red Bull Racing,0 days 01:41:05.846000,2025-03-16 04:48:28.465,1,16.0,False,,False,True,Melbourne,2025,0 days 01:40:08.441000,16.0,75.0,1009.9,False,19.3,250,2.3
0 days 01:42:43.314000,BEA,87,0 days 00:01:33.395000,16.0,6.0,,,0 days 00:00:33.143000,0 days 00:00:19.852000,0 days 00:00:40.400000,0 days 01:41:43.125000,0 days 01:42:02.977000,0 days 01:42:43.377000,258.0,297.0,277.0,276.0,True,MEDIUM,12.0,True,Haas F1 Team,0 days 01:41:09.919000,2025-03-16 04:48:32.538,1,17.0,False,,False,True,Melbourne,2025,0 days 01:41:08.443000,16.0,73.0,1010.0,True,19.3,245,2.6
0 days 01:43:26.102000,NOR,4,0 days 00:01:30.264000,17.0,4.0,,,0 days 00:00:31.990000,0 days 00:00:19.045000,0 days 00:00:39.229000,0 days 01:42:27.886000,0 days 01:42:46.931000,0 days 01:43:26.160000,264.0,293.0,281.0,284.0,False,INTERMEDIATE,17.0,False,McLaren,0 days 01:41:55.838000,2025-03-16 04:49:18.457,1,1.0,False,,False,True,Melbourne,2025,0 days 01:41:08.443000,16.0,73.0,1010.0,True,19.3,245,2.6
0 days 01:43:30.997000,VER,1,0 days 00:01:33.392000,17.0,4.0,,,0 days 00:00:32.432000,0 days 00:00:19.003000,0 days 00:00:41.957000,0 days 01:42:30.093000,0 days 01:42:49.096000,0 days 01:43:31.053000,267.0,303.0,278.0,285.0,False,INTERMEDIATE,17.0,False,Red Bull Racing,0 days 01:41:57.605000,2025-03-16 04:49:20.224,1,3.0,False,,False,True,Melbourne,2025,0 days 01:41:08.443000,16.0,73.0,1010.0,True,19.3,245,2.6
0 days 01:43:29.014000,PIA,81,0 days 00:01:30.696000,17.0,4.0,,,0 days 00:00:32.231000,0 days 00:00:18.692000,0 days 00:00:39.773000,0 days 01:42:30.628000,0 days 01:42:49.320000,0 days 01:43:29.093000,269.0,320.0,282.0,283.0,False,INTERMEDIATE,17.0,False,McLaren,0 days 01:41:58.318000,2025-03-16 04:49:20.937,1,2.0,False,,False,True,Melbourne,2025,0 days 01:41:08.443000,16.0,73.0,1010.0,True,19.3,245,2.6
0 days 01:43:40.062000,RUS,63,0 days 00:01:31.597000,17.0,4.0,,,0 days 00:00:32.426000,0 days 00:00:19.226000,0 days 00:00:39.945000,0 days 01:42:40.952000,0 days 01:43:00.178000,0 days 01:43:40.123000,267.0,302.0,283.0,284.0,True,INTERMEDIATE,17.0,False,Mercedes,0 days 01:42:08.465000,2025-03-16 04:49:31.084,1,4.0,False,,False,True,Melbourne,2025,0 days 01:42:08.455000,16.0,74.0,1010.0,True,19.3,268,2.2
0 days 01:43:44.199000,LEC,16,0 days 00:01:32.502000,17.0,4.0,,,0 days 00:00:32.353000,0 days 00:00:19.305000,0 days 00:00:40.844000,0 days 01:42:44.080000,0 days 01:43:03.385000,0 days 01:43:44.229000,264.0,299.0,281.0,286.0,False,INTERMEDIATE,17.0,False,Ferrari,0 days 01:42:11.697000,2025-03-16 04:49:34.316,1,5.0,False,,False,True,Melbourne,2025,0 days 01:42:08.455000,16.0,74.0,1010.0,True,19.3,268,2.2
0 days 01:43:48.088000,TSU,22,0 days 00:01:32.645000,17.0,4.0,,,0 days 00:00:32.462000,0 days 00:00:19.350000,0 days 00:00:40.833000,0 days 01:42:47.959000,0 days 01:43:07.309000,0 days 01:43:48.142000,263.0,303.0,281.0,279.0,False,INTERMEDIATE,17.0,False,Racing Bulls,0 days 01:42:15.443000,2025-03-16 04:49:38.062,1,6.0,False,,False,True,Melbourne,2025,0 days 01:42:08.455000,16.0,74.0,1010.0,True,19.3,268,2.2
0 days 01:43:51.465000,ALB,23,0 days 00:01:33.088000,17.0,4.0,,,0 days 00:00:32.561000,0 days 00:00:19.584000,0 days 00:00:40.943000,0 days 01:42:50.977000,0 days 01:43:10.561000,0 days 01:43:51.504000,265.0,300.0,285.0,259.0,False,INTERMEDIATE,15.0,False,Williams,0 days 01:42:18.377000,2025-03-16 04:49:40.996,1,7.0,False,,False,True,Melbourne,2025,0 days 01:42:08.455000,16.0,74.0,1010.0,True,19.3,268,2.2
0 days 01:43:52.549000,HAM,44,0 days 00:01:32.830000,17.0,4.0,,,0 days 00:00:32.880000,0 days 00:00:19.229000,0 days 00:00:40.721000,0 days 01:42:52.654000,0 days 01:43:11.883000,0 days 01:43:52.604000,264.0,302.0,290.0,272.0,False,INTERMEDIATE,17.0,False,Ferrari,0 days 01:42:19.719000,2025-03-16 04:49:42.338,1,8.0,False,,False,True,Melbourne,2025,0 days 01:42:08.455000,16.0,74.0,1010.0,True,19.3,268,2.2
0 days 01:43:54.637000,GAS,10,0 days 00:01:32.795000,17.0,4.0,,,0 days 00:00:32.773000,0 days 00:00:19.338000,0 days 00:00:40.684000,0 days 01:42:54.674000,0 days 01:43:14.012000,0 days 01:43:54.696000,258.0,297.0,280.0,,False,INTERMEDIATE,17.0,False,Alpine,0 days 01:42:21.842000,2025-03-16 04:49:44.461,1,9.0,False,,False,True,Melbourne,2025,0 days 01:42:08.455000,16.0,74.0,1010.0,True,19.3,268,2.2
0 days 01:43:56.053000,ALO,14,0 days 00:01:32.966000,17.0,4.0,,,0 days 00:00:32.745000,0 days 00:00:19.316000,0 days 00:00:40.905000,0 days 01:42:55.887000,0 days 01:43:15.203000,0 days 01:43:56.108000,259.0,298.0,282.0,259.0,False,INTERMEDIATE,17.0,False,Aston Martin,0 days 01:42:23.087000,2025-03-16 04:49:45.706,1,10.0,False,,False,True,Melbourne,2025,0 days 01:42:08.455000,16.0,74.0,1010.0,True,19.3,268,2.2
0 days 01:43:59.211000,STR,18,0 days 00:01:33.388000,17.0,4.0,,,0 days 00:00:33.382000,0 days 00:00:19.490000,0 days 00:00:40.516000,0 days 01:42:59.263000,0 days 01:43:18.753000,0 days 01:43:59.269000,262.0,302.0,280.0,,False,INTERMEDIATE,13.0,True,Aston Martin,0 days 01:42:25.823000,2025-03-16 04:49:48.442,1,11.0,False,,False,True,Melbourne,2025,0 days 01:42:08.455000,16.0,74.0,1010.0,True,19.3,268,2.2
0 days 01:44:06.714000,HUL,27,0 days 00:01:34.817000,17.0,4.0,,,0 days 00:00:33.248000,0 days 00:00:19.522000,0 days 00:00:42.047000,0 days 01:43:05.145000,0 days 01:43:24.667000,0 days 01:44:06.714000,261.0,299.0,289.0,277.0,False,INTERMEDIATE,17.0,False,Kick Sauber,0 days 01:42:31.897000,2025-03-16 04:49:54.516,1,13.0,False,,False,True,Melbourne,2025,0 days 01:42:08.455000,16.0,74.0,1010.0,True,19.3,268,2.2
0 days 01:44:05.506000,ANT,12,0 days 00:01:32.312000,17.0,4.0,,,0 days 00:00:33.045000,0 days 00:00:19.059000,0 days 00:00:40.208000,0 days 01:43:06.283000,0 days 01:43:25.342000,0 days 01:44:05.550000,265.0,305.0,281.0,277.0,False,INTERMEDIATE,17.0,False,Mercedes,0 days 01:42:33.194000,2025-03-16 04:49:55.813,1,12.0,False,,False,True,Melbourne,2025,0 days 01:42:08.455000,16.0,74.0,1010.0,True,19.3,268,2.2
0 days 01:44:09.659000,BOR,5,0 days 00:01:34.756000,17.0,6.0,,,0 days 00:00:33.665000,0 days 00:00:19.336000,0 days 00:00:41.755000,0 days 01:43:08.619000,0 days 01:43:27.955000,0 days 01:44:09.710000,263.0,304.0,281.0,284.0,False,MEDIUM,13.0,True,Kick Sauber,0 days 01:42:34.903000,2025-03-16 04:49:57.522,1,14.0,False,,False,True,Melbourne,2025,0 days 01:42:08.455000,16.0,74.0,1010.0,True,19.3,268,2.2
0 days 01:44:13.246000,OCO,31,0 days 00:01:34.737000,17.0,4.0,,,0 days 00:00:33.862000,0 days 00:00:19.472000,0 days 00:00:41.403000,0 days 01:43:12.425000,0 days 01:43:31.897000,0 days 01:44:13.300000,255.0,294.0,277.0,268.0,False,INTERMEDIATE,13.0,True,Haas F1 Team,0 days 01:42:38.509000,2025-03-16 04:50:01.128,1,15.0,False,,False,True,Melbourne,2025,0 days 01:42:08.455000,16.0,74.0,1010.0,True,19.3,268,2.2
0 days 01:44:14.336000,LAW,30,0 days 00:01:34.575000,17.0,6.0,,,0 days 00:00:33.857000,0 days 00:00:19.442000,0 days 00:00:41.276000,0 days 01:43:13.667000,0 days 01:43:33.109000,0 days 01:44:14.385000,263.0,302.0,279.0,266.0,False,INTERMEDIATE,13.0,True,Red Bull Racing,0 days 01:42:39.761000,2025-03-16 04:50:02.380,1,16.0,False,,False,True,Melbourne,2025,0 days 01:42:08.455000,16.0,74.0,1010.0,True,19.3,268,2.2
0 days 01:44:17.841000,BEA,87,0 days 00:01:34.527000,17.0,6.0,,,0 days 00:00:33.939000,0 days 00:00:19.628000,0 days 00:00:40.960000,0 days 01:43:17.316000,0 days 01:43:36.944000,0 days 01:44:17.904000,257.0,295.0,278.0,263.0,False,MEDIUM,13.0,True,Haas F1 Team,0 days 01:42:43.314000,2025-03-16 04:50:05.933,1,17.0,False,,False,True,Melbourne,2025,0 days 01:42:08.455000,16.0,74.0,1010.0,True,19.3,268,2.2
0 days 01:44:56.248000,NOR,4,0 days 00:01:30.146000,18.0,4.0,,,0 days 00:00:31.867000,0 days 00:00:18.988000,0 days 00:00:39.291000,0 days 01:43:58.027000,0 days 01:44:17.015000,0 days 01:44:56.306000,265.0,292.0,281.0,283.0,False,INTERMEDIATE,18.0,False,McLaren,0 days 01:43:26.102000,2025-03-16 04:50:48.721,1,1.0,False,,False,True,Melbourne,2025,0 days 01:43:08.507000,16.1,74.0,1009.9,True,19.4,249,2.6
0 days 01:44:59.157000,PIA,81,0 days 00:01:30.143000,18.0,4.0,,,0 days 00:00:31.770000,0 days 00:00:18.987000,0 days 00:00:39.386000,0 days 01:44:00.863000,0 days 01:44:19.850000,0 days 01:44:59.236000,267.0,293.0,282.0,281.0,True,INTERMEDIATE,18.0,False,McLaren,0 days 01:43:29.014000,2025-03-16 04:50:51.633,1,2.0,False,,False,True,Melbourne,2025,0 days 01:43:08.507000,16.1,74.0,1009.9,True,19.4,249,2.6
0 days 01:45:03.166000,VER,1,0 days 00:01:32.169000,18.0,4.0,,,0 days 00:00:32.550000,0 days 00:00:18.956000,0 days 00:00:40.663000,0 days 01:44:03.603000,0 days 01:44:22.559000,0 days 01:45:03.222000,266.0,301.0,280.0,271.0,False,INTERMEDIATE,18.0,False,Red Bull Racing,0 days 01:43:30.997000,2025-03-16 04:50:53.616,1,3.0,False,,False,True,Melbourne,2025,0 days 01:43:08.507000,16.1,74.0,1009.9,True,19.4,249,2.6
0 days 01:45:11.802000,RUS,63,0 days 00:01:31.740000,18.0,4.0,,,0 days 00:00:32.524000,0 days 00:00:19.143000,0 days 00:00:40.073000,0 days 01:44:12.647000,0 days 01:44:31.790000,0 days 01:45:11.863000,268.0,301.0,283.0,279.0,False,INTERMEDIATE,18.0,False,Mercedes,0 days 01:43:40.062000,2025-03-16 04:51:02.681,1,4.0,False,,False,True,Melbourne,2025,0 days 01:43:08.507000,16.1,74.0,1009.9,True,19.4,249,2.6
0 days 01:45:16.813000,LEC,16,0 days 00:01:32.614000,18.0,4.0,,,0 days 00:00:32.366000,0 days 00:00:19.295000,0 days 00:00:40.953000,0 days 01:44:16.595000,0 days 01:44:35.890000,0 days 01:45:16.843000,261.0,297.0,280.0,282.0,False,INTERMEDIATE,18.0,False,Ferrari,0 days 01:43:44.199000,2025-03-16 04:51:06.818,1,5.0,False,,False,True,Melbourne,2025,0 days 01:43:08.507000,16.1,74.0,1009.9,True,19.4,249,2.6
0 days 01:45:21.532000,TSU,22,0 days 00:01:33.444000,18.0,4.0,,,0 days 00:00:33.166000,0 days 00:00:19.472000,0 days 00:00:40.806000,0 days 01:44:21.308000,0 days 01:44:40.780000,0 days 01:45:21.586000,262.0,301.0,279.0,259.0,False,INTERMEDIATE,18.0,False,Racing Bulls,0 days 01:43:48.088000,2025-03-16 04:51:10.707,1,6.0,False,,False,True,Melbourne,2025,0 days 01:43:08.507000,16.1,74.0,1009.9,True,19.4,249,2.6
0 days 01:45:24.446000,ALB,23,0 days 00:01:32.981000,18.0,4.0,,,0 days 00:00:32.835000,0 days 00:00:19.417000,0 days 00:00:40.729000,0 days 01:44:24.339000,0 days 01:44:43.756000,0 days 01:45:24.485000,267.0,303.0,283.0,252.0,False,INTERMEDIATE,16.0,False,Williams,0 days 01:43:51.465000,2025-03-16 04:51:14.084,1,7.0,False,,False,True,Melbourne,2025,0 days 01:43:08.507000,16.1,74.0,1009.9,True,19.4,249,2.6
0 days 01:45:25.426000,HAM,44,0 days 00:01:32.877000,18.0,4.0,,,0 days 00:00:32.739000,0 days 00:00:18.926000,0 days 00:00:41.212000,0 days 01:44:25.343000,0 days 01:44:44.269000,0 days 01:45:25.481000,,321.0,289.0,267.0,False,INTERMEDIATE,18.0,False,Ferrari,0 days 01:43:52.549000,2025-03-16 04:51:15.168,1,8.0,False,,False,True,Melbourne,2025,0 days 01:43:08.507000,16.1,74.0,1009.9,True,19.4,249,2.6
0 days 01:45:27.761000,GAS,10,0 days 00:01:33.124000,18.0,4.0,,,0 days 00:00:32.863000,0 days 00:00:19.329000,0 days 00:00:40.932000,0 days 01:44:27.559000,0 days 01:44:46.888000,0 days 01:45:27.820000,,297.0,275.0,269.0,False,INTERMEDIATE,18.0,False,Alpine,0 days 01:43:54.637000,2025-03-16 04:51:17.256,1,9.0,False,,False,True,Melbourne,2025,0 days 01:43:08.507000,16.1,74.0,1009.9,True,19.4,249,2.6
0 days 01:45:28.751000,ALO,14,0 days 00:01:32.698000,18.0,4.0,,,0 days 00:00:32.791000,0 days 00:00:19.169000,0 days 00:00:40.738000,0 days 01:44:28.899000,0 days 01:44:48.068000,0 days 01:45:28.806000,263.0,300.0,290.0,,False,INTERMEDIATE,18.0,False,Aston Martin,0 days 01:43:56.053000,2025-03-16 04:51:18.672,1,10.0,False,,False,True,Melbourne,2025,0 days 01:43:08.507000,16.1,74.0,1009.9,True,19.4,249,2.6
0 days 01:45:32.842000,STR,18,0 days 00:01:33.631000,18.0,4.0,,,0 days 00:00:33.579000,0 days 00:00:19.552000,0 days 00:00:40.500000,0 days 01:44:32.848000,0 days 01:44:52.400000,0 days 01:45:32.900000,263.0,299.0,279.0,260.0,False,INTERMEDIATE,14.0,True,Aston Martin,0 days 01:43:59.211000,2025-03-16 04:51:21.830,1,11.0,False,,False,True,Melbourne,2025,0 days 01:43:08.507000,16.1,74.0,1009.9,True,19.4,249,2.6
0 days 01:45:37.687000,ANT,12,0 days 00:01:32.181000,18.0,4.0,,,0 days 00:00:32.902000,0 days 00:00:19.203000,0 days 00:00:40.076000,0 days 01:44:38.452000,0 days 01:44:57.655000,0 days 01:45:37.731000,264.0,301.0,280.0,291.0,True,INTERMEDIATE,18.0,False,Mercedes,0 days 01:44:05.506000,2025-03-16 04:51:28.125,1,12.0,False,,False,True,Melbourne,2025,0 days 01:43:08.507000,16.1,74.0,1009.9,True,19.4,249,2.6
0 days 01:45:40.510000,HUL,27,0 days 00:01:33.796000,18.0,4.0,,,0 days 00:00:33.341000,0 days 00:00:19.377000,0 days 00:00:41.078000,0 days 01:44:40.055000,0 days 01:44:59.432000,0 days 01:45:40.510000,259.0,298.0,279.0,272.0,False,INTERMEDIATE,18.0,False,Kick Sauber,0 days 01:44:06.714000,2025-03-16 04:51:29.333,1,13.0,False,,False,True,Melbourne,2025,0 days 01:43:08.507000,16.1,74.0,1009.9,True,19.4,249,2.6
0 days 01:45:43.551000,BOR,5,0 days 00:01:33.892000,18.0,6.0,,,0 days 00:00:33.401000,0 days 00:00:19.278000,0 days 00:00:41.213000,0 days 01:44:43.111000,0 days 01:45:02.389000,0 days 01:45:43.602000,262.0,303.0,281.0,287.0,False,MEDIUM,14.0,True,Kick Sauber,0 days 01:44:09.659000,2025-03-16 04:51:32.278,1,14.0,False,,False,True,Melbourne,2025,0 days 01:44:08.517000,16.0,73.0,1010.2,True,19.4,282,3.8
0 days 01:45:48.555000,OCO,31,0 days 00:01:35.309000,18.0,4.0,,,0 days 00:00:33.567000,0 days 00:00:19.470000,0 days 00:00:42.272000,0 days 01:44:46.867000,0 days 01:45:06.337000,0 days 01:45:48.609000,254.0,294.0,279.0,263.0,False,INTERMEDIATE,14.0,True,Haas F1 Team,0 days 01:44:13.246000,2025-03-16 04:51:35.865,1,15.0,False,,False,True,Melbourne,2025,0 days 01:44:08.517000,16.0,73.0,1010.2,True,19.4,282,3.8
0 days 01:45:49.338000,LAW,30,0 days 00:01:35.002000,18.0,6.0,,,0 days 00:00:33.297000,0 days 00:00:19.167000,0 days 00:00:42.538000,0 days 01:44:47.682000,0 days 01:45:06.849000,0 days 01:45:49.387000,,315.0,289.0,272.0,False,INTERMEDIATE,14.0,True,Red Bull Racing,0 days 01:44:14.336000,2025-03-16 04:51:36.955,1,16.0,False,,False,True,Melbourne,2025,0 days 01:44:08.517000,16.0,73.0,1010.2,True,19.4,282,3.8
0 days 01:45:52.368000,BEA,87,0 days 00:01:34.527000,18.0,6.0,,,0 days 00:00:33.613000,0 days 00:00:19.513000,0 days 00:00:41.401000,0 days 01:44:51.517000,0 days 01:45:11.030000,0 days 01:45:52.431000,,296.0,278.0,267.0,False,MEDIUM,14.0,True,Haas F1 Team,0 days 01:44:17.841000,2025-03-16 04:51:40.460,1,17.0,False,,False,True,Melbourne,2025,0 days 01:44:08.517000,16.0,73.0,1010.2,True,19.4,282,3.8
0 days 01:46:26.799000,NOR,4,0 days 00:01:30.551000,19.0,4.0,,,0 days 00:00:31.922000,0 days 00:00:19.008000,0 days 00:00:39.621000,0 days 01:45:28.228000,0 days 01:45:47.236000,0 days 01:46:26.857000,266.0,293.0,281.0,,False,INTERMEDIATE,19.0,False,McLaren,0 days 01:44:56.248000,2025-03-16 04:52:18.867,1,1.0,False,,False,True,Melbourne,2025,0 days 01:44:08.517000,16.0,73.0,1010.2,True,19.4,282,3.8
0 days 01:46:29.973000,PIA,81,0 days 00:01:30.816000,19.0,4.0,,,0 days 00:00:32.011000,0 days 00:00:18.926000,0 days 00:00:39.879000,0 days 01:45:31.247000,0 days 01:45:50.173000,0 days 01:46:30.052000,269.0,292.0,281.0,284.0,False,INTERMEDIATE,19.0,False,McLaren,0 days 01:44:59.157000,2025-03-16 04:52:21.776,1,2.0,False,,False,True,Melbourne,2025,0 days 01:44:08.517000,16.0,73.0,1010.2,True,19.4,282,3.8
0 days 01:46:35.105000,VER,1,0 days 00:01:31.939000,19.0,4.0,,,0 days 00:00:32.547000,0 days 00:00:19.002000,0 days 00:00:40.390000,0 days 01:45:35.769000,0 days 01:45:54.771000,0 days 01:46:35.161000,,300.0,280.0,273.0,False,INTERMEDIATE,19.0,False,Red Bull Racing,0 days 01:45:03.166000,2025-03-16 04:52:25.785,1,3.0,False,,False,True,Melbourne,2025,0 days 01:44:08.517000,16.0,73.0,1010.2,True,19.4,282,3.8
0 days 01:46:43.991000,RUS,63,0 days 00:01:32.189000,19.0,4.0,,,0 days 00:00:32.910000,0 days 00:00:19.139000,0 days 00:00:40.140000,0 days 01:45:44.773000,0 days 01:46:03.912000,0 days 01:46:44.052000,266.0,302.0,282.0,277.0,False,INTERMEDIATE,19.0,False,Mercedes,0 days 01:45:11.802000,2025-03-16 04:52:34.421,1,4.0,False,,False,True,Melbourne,2025,0 days 01:45:08.482000,16.0,74.0,1010.1,True,19.4,229,3.9
0 days 01:46:48.674000,LEC,16,0 days 00:01:31.861000,19.0,4.0,,,0 days 00:00:32.446000,0 days 00:00:19.130000,0 days 00:00:40.285000,0 days 01:45:49.289000,0 days 01:46:08.419000,0 days 01:46:48.704000,265.0,299.0,282.0,285.0,False,INTERMEDIATE,19.0,False,Ferrari,0 days 01:45:16.813000,2025-03-16 04:52:39.432,1,5.0,False,,False,True,Melbourne,2025,0 days 01:45:08.482000,16.0,74.0,1010.1,True,19.4,229,3.9
0 days 01:46:55.028000,TSU,22,0 days 00:01:33.496000,19.0,4.0,,,0 days 00:00:33.282000,0 days 00:00:19.371000,0 days 00:00:40.843000,0 days 01:45:54.868000,0 days 01:46:14.239000,0 days 01:46:55.082000,264.0,302.0,280.0,243.0,False,INTERMEDIATE,19.0,False,Racing Bulls,0 days 01:45:21.532000,2025-03-16 04:52:44.151,1,6.0,False,,False,True,Melbourne,2025,0 days 01:45:08.482000,16.0,74.0,1010.1,True,19.4,229,3.9
0 days 01:46:57.497000,ALB,23,0 days 00:01:33.051000,19.0,4.0,,,0 days 00:00:33.147000,0 days 00:00:19.406000,0 days 00:00:40.498000,0 days 01:45:57.632000,0 days 01:46:17.038000,0 days 01:46:57.536000,,304.0,284.0,255.0,False,INTERMEDIATE,17.0,False,Williams,0 days 01:45:24.446000,2025-03-16 04:52:47.065,1,7.0,False,,False,True,Melbourne,2025,0 days 01:45:08.482000,16.0,74.0,1010.1,True,19.4,229,3.9
0 days 01:46:58.340000,HAM,44,0 days 00:01:32.914000,19.0,4.0,,,0 days 00:00:33.121000,0 days 00:00:18.861000,0 days 00:00:40.932000,0 days 01:45:58.602000,0 days 01:46:17.463000,0 days 01:46:58.395000,261.0,317.0,282.0,273.0,False,INTERMEDIATE,19.0,False,Ferrari,0 days 01:45:25.426000,2025-03-16 04:52:48.045,1,8.0,False,,False,True,Melbourne,2025,0 days 01:45:08.482000,16.0,74.0,1010.1,True,19.4,229,3.9
0 days 01:47:00.223000,GAS,10,0 days 00:01:32.462000,19.0,4.0,,,0 days 00:00:32.918000,0 days 00:00:19.141000,0 days 00:00:40.403000,0 days 01:46:00.738000,0 days 01:46:19.879000,0 days 01:47:00.282000,,304.0,280.0,268.0,False,INTERMEDIATE,19.0,False,Alpine,0 days 01:45:27.761000,2025-03-16 04:52:50.380,1,9.0,False,,False,True,Melbourne,2025,0 days 01:45:08.482000,16.0,74.0,1010.1,True,19.4,229,3.9
0 days 01:47:01.031000,ALO,14,0 days 00:01:32.280000,19.0,4.0,,,0 days 00:00:32.507000,0 days 00:00:18.762000,0 days 00:00:41.011000,0 days 01:46:01.313000,0 days 01:46:20.075000,0 days 01:47:01.086000,,321.0,293.0,254.0,True,INTERMEDIATE,19.0,False,Aston Martin,0 days 01:45:28.751000,2025-03-16 04:52:51.370,1,10.0,False,,False,True,Melbourne,2025,0 days 01:45:08.482000,16.0,74.0,1010.1,True,19.4,229,3.9
0 days 01:47:05.526000,STR,18,0 days 00:01:32.684000,19.0,4.0,,,0 days 00:00:33.070000,0 days 00:00:19.430000,0 days 00:00:40.184000,0 days 01:46:05.970000,0 days 01:46:25.400000,0 days 01:47:05.584000,262.0,299.0,280.0,275.0,False,INTERMEDIATE,15.0,True,Aston Martin,0 days 01:45:32.842000,2025-03-16 04:52:55.461,1,11.0,False,,False,True,Melbourne,2025,0 days 01:45:08.482000,16.0,74.0,1010.1,True,19.4,229,3.9
0 days 01:47:09.629000,ANT,12,0 days 00:01:31.942000,19.0,4.0,,,0 days 00:00:32.822000,0 days 00:00:19.108000,0 days 00:00:40.012000,0 days 01:46:10.553000,0 days 01:46:29.661000,0 days 01:47:09.673000,257.0,293.0,281.0,283.0,True,INTERMEDIATE,19.0,False,Mercedes,0 days 01:45:37.687000,2025-03-16 04:53:00.306,1,12.0,False,,False,True,Melbourne,2025,0 days 01:45:08.482000,16.0,74.0,1010.1,True,19.4,229,3.9
